
355	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
356	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
357	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
358	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
359	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
360	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
361	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
362	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
363	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
364	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
365	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
366	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
367	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
368	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
369	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
370	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
371	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
372	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
373	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
374	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
375	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
376	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
377	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
378	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
379	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
380	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
381	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
382	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
383	-3.476779386580022	-4.065508824340599	-3.5007761888826536	-3.7664332590382057	-3.8459229145064255	-3.9255339062207453	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.8940895295651425	-3.6330010015262544	-3.631840319364056	-4.09545946201841	-4.30431507173198	-3.6048367606714105	-3.382379640022171	-3.8844994120504444	-4.761116736417566	-3.2395103992910443	-3.204818223898275	-3.2978958139432413	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-3.978268763736648	-3.388817066014066	-4.564719904107025	-3.2661770947718054
